source_index,fold,y_true,y_pred
8,1,neutral,dissatisfied
13,1,satisfied,dissatisfied
25,1,neutral,neutral
35,1,dissatisfied,neutral
44,1,satisfied,satisfied
46,1,satisfied,satisfied
58,1,satisfied,neutral
62,1,satisfied,satisfied
63,1,neutral,neutral
68,1,neutral,neutral
71,1,neutral,neutral
73,1,neutral,neutral
83,1,neutral,neutral
84,1,satisfied,neutral
89,1,neutral,neutral
93,1,satisfied,dissatisfied
94,1,neutral,satisfied
96,1,satisfied,satisfied
105,1,dissatisfied,neutral
115,1,neutral,neutral
116,1,satisfied,neutral
117,1,neutral,neutral
120,1,neutral,neutral
131,1,satisfied,satisfied
141,1,satisfied,satisfied
150,1,neutral,neutral
162,1,satisfied,neutral
173,1,satisfied,neutral
174,1,neutral,dissatisfied
181,1,neutral,neutral
189,1,neutral,neutral
190,1,neutral,neutral
192,1,satisfied,neutral
202,1,satisfied,neutral
204,1,neutral,neutral
211,1,neutral,neutral
216,1,satisfied,satisfied
225,1,neutral,neutral
227,1,satisfied,satisfied
237,1,neutral,neutral
251,1,satisfied,neutral
254,1,satisfied,satisfied
257,1,satisfied,satisfied
261,1,satisfied,satisfied
264,1,satisfied,neutral
269,1,neutral,neutral
272,1,neutral,neutral
278,1,satisfied,neutral
280,1,neutral,neutral
283,1,satisfied,neutral
293,1,neutral,neutral
296,1,neutral,satisfied
301,1,neutral,neutral
305,1,satisfied,neutral
307,1,neutral,neutral
309,1,satisfied,satisfied
314,1,satisfied,neutral
315,1,neutral,neutral
321,1,neutral,neutral
327,1,neutral,satisfied
330,1,satisfied,neutral
331,1,neutral,neutral
332,1,neutral,neutral
335,1,satisfied,satisfied
338,1,satisfied,neutral
340,1,neutral,neutral
342,1,neutral,satisfied
345,1,neutral,neutral
362,1,dissatisfied,neutral
371,1,satisfied,satisfied
375,1,neutral,neutral
385,1,neutral,neutral
386,1,satisfied,neutral
393,1,neutral,neutral
400,1,neutral,neutral
409,1,satisfied,neutral
410,1,satisfied,neutral
413,1,neutral,neutral
417,1,satisfied,dissatisfied
418,1,neutral,dissatisfied
423,1,neutral,dissatisfied
427,1,dissatisfied,dissatisfied
428,1,neutral,dissatisfied
435,1,neutral,neutral
440,1,satisfied,neutral
443,1,satisfied,neutral
446,1,neutral,dissatisfied
448,1,neutral,neutral
456,1,satisfied,satisfied
461,1,neutral,neutral
464,1,neutral,neutral
466,1,neutral,neutral
471,1,neutral,neutral
473,1,neutral,neutral
481,1,satisfied,satisfied
483,1,neutral,dissatisfied
490,1,neutral,neutral
494,1,satisfied,dissatisfied
502,1,satisfied,satisfied
506,1,satisfied,neutral
522,1,satisfied,dissatisfied
526,1,satisfied,neutral
527,1,satisfied,neutral
531,1,satisfied,satisfied
541,1,neutral,neutral
546,1,neutral,neutral
550,1,satisfied,satisfied
551,1,neutral,neutral
554,1,satisfied,neutral
559,1,satisfied,satisfied
562,1,neutral,dissatisfied
564,1,neutral,dissatisfied
565,1,satisfied,neutral
576,1,satisfied,satisfied
577,1,satisfied,satisfied
595,1,neutral,neutral
596,1,neutral,neutral
598,1,satisfied,neutral
604,1,satisfied,neutral
608,1,satisfied,neutral
615,1,satisfied,satisfied
620,1,satisfied,neutral
624,1,satisfied,neutral
630,1,neutral,satisfied
635,1,neutral,neutral
636,1,satisfied,satisfied
638,1,neutral,neutral
639,1,neutral,neutral
641,1,satisfied,neutral
646,1,satisfied,satisfied
648,1,neutral,satisfied
650,1,neutral,neutral
652,1,satisfied,satisfied
682,1,satisfied,neutral
683,1,neutral,dissatisfied
684,1,dissatisfied,neutral
693,1,neutral,neutral
697,1,satisfied,satisfied
699,1,neutral,neutral
702,1,satisfied,satisfied
727,1,dissatisfied,dissatisfied
742,1,dissatisfied,dissatisfied
743,1,dissatisfied,dissatisfied
745,1,neutral,neutral
753,1,dissatisfied,dissatisfied
762,1,dissatisfied,dissatisfied
771,1,neutral,neutral
787,1,dissatisfied,dissatisfied
790,1,dissatisfied,dissatisfied
792,1,dissatisfied,dissatisfied
795,1,dissatisfied,neutral
805,1,dissatisfied,neutral
818,1,neutral,dissatisfied
820,1,neutral,dissatisfied
821,1,dissatisfied,dissatisfied
822,1,neutral,dissatisfied
823,1,neutral,dissatisfied
826,1,neutral,dissatisfied
830,1,dissatisfied,dissatisfied
835,1,neutral,neutral
851,1,neutral,satisfied
861,1,neutral,neutral
862,1,satisfied,satisfied
868,1,satisfied,neutral
870,1,satisfied,satisfied
883,1,neutral,satisfied
885,1,satisfied,satisfied
904,1,dissatisfied,neutral
910,1,neutral,neutral
913,1,dissatisfied,satisfied
914,1,satisfied,neutral
917,1,dissatisfied,neutral
928,1,neutral,satisfied
933,1,satisfied,satisfied
936,1,satisfied,satisfied
942,1,neutral,satisfied
946,1,satisfied,satisfied
947,1,satisfied,satisfied
953,1,satisfied,satisfied
956,1,neutral,satisfied
959,1,satisfied,satisfied
964,1,satisfied,dissatisfied
966,1,neutral,satisfied
969,1,satisfied,satisfied
972,1,dissatisfied,satisfied
979,1,neutral,satisfied
983,1,satisfied,satisfied
984,1,satisfied,satisfied
989,1,satisfied,satisfied
992,1,satisfied,satisfied
993,1,satisfied,satisfied
995,1,neutral,satisfied
1001,1,neutral,neutral
1005,1,neutral,satisfied
1006,1,neutral,neutral
1011,1,dissatisfied,satisfied
1017,1,satisfied,satisfied
1021,1,satisfied,neutral
1023,1,satisfied,satisfied
1027,1,satisfied,satisfied
1028,1,satisfied,satisfied
1030,1,satisfied,satisfied
1031,1,satisfied,satisfied
1034,1,neutral,satisfied
1036,1,satisfied,satisfied
1045,1,satisfied,neutral
1048,1,satisfied,satisfied
1049,1,satisfied,satisfied
1053,1,satisfied,satisfied
1063,1,satisfied,satisfied
1066,1,neutral,satisfied
1067,1,satisfied,satisfied
1072,1,satisfied,satisfied
1077,1,satisfied,satisfied
1083,1,satisfied,satisfied
1088,1,satisfied,satisfied
1092,1,satisfied,satisfied
1095,1,neutral,satisfied
1097,1,satisfied,dissatisfied
1098,1,neutral,satisfied
1104,1,satisfied,satisfied
1105,1,satisfied,satisfied
1110,1,satisfied,satisfied
1113,1,satisfied,satisfied
1122,1,satisfied,satisfied
1124,1,neutral,satisfied
1131,1,neutral,neutral
1147,1,satisfied,satisfied
1153,1,satisfied,satisfied
1154,1,satisfied,neutral
1158,1,neutral,neutral
1166,1,satisfied,satisfied
1168,1,satisfied,satisfied
1175,1,satisfied,satisfied
1176,1,satisfied,neutral
1178,1,neutral,satisfied
1183,1,satisfied,neutral
1186,1,satisfied,satisfied
1187,1,satisfied,neutral
1191,1,satisfied,neutral
1203,1,dissatisfied,dissatisfied
1210,1,satisfied,satisfied
1216,1,satisfied,satisfied
1220,1,satisfied,satisfied
1224,1,neutral,neutral
1228,1,neutral,dissatisfied
1238,1,neutral,neutral
1241,1,satisfied,neutral
1246,1,satisfied,neutral
1253,1,satisfied,neutral
1260,1,satisfied,neutral
1265,1,satisfied,satisfied
1266,1,neutral,satisfied
1269,1,satisfied,satisfied
1270,1,satisfied,satisfied
1272,1,satisfied,satisfied
1277,1,satisfied,satisfied
1278,1,satisfied,satisfied
1279,1,satisfied,satisfied
1284,1,satisfied,satisfied
1294,1,satisfied,satisfied
1303,1,neutral,satisfied
1310,1,neutral,neutral
1312,1,neutral,neutral
1314,1,satisfied,neutral
1317,1,satisfied,neutral
1319,1,neutral,neutral
1327,1,neutral,satisfied
1330,1,neutral,neutral
1335,1,satisfied,neutral
1340,1,satisfied,satisfied
1341,1,dissatisfied,dissatisfied
1343,1,satisfied,satisfied
1346,1,neutral,neutral
1348,1,satisfied,satisfied
1354,1,satisfied,satisfied
1357,1,satisfied,satisfied
1358,1,satisfied,satisfied
1362,1,neutral,satisfied
1367,1,satisfied,dissatisfied
1380,1,satisfied,satisfied
1385,1,satisfied,satisfied
1400,1,neutral,neutral
1406,1,satisfied,satisfied
1411,1,neutral,neutral
1412,1,satisfied,satisfied
1418,1,neutral,neutral
1419,1,satisfied,satisfied
1425,1,neutral,neutral
1428,1,neutral,satisfied
1433,1,neutral,satisfied
1436,1,neutral,neutral
1437,1,neutral,satisfied
1448,1,satisfied,satisfied
1450,1,satisfied,satisfied
1451,1,satisfied,satisfied
1454,1,neutral,satisfied
1455,1,neutral,neutral
1456,1,satisfied,satisfied
1463,1,satisfied,satisfied
1465,1,neutral,neutral
1471,1,neutral,neutral
1491,1,satisfied,satisfied
1508,1,neutral,neutral
1509,1,dissatisfied,neutral
1512,1,neutral,neutral
1518,1,neutral,satisfied
1519,1,satisfied,neutral
1526,1,neutral,satisfied
1530,1,satisfied,neutral
1537,1,satisfied,satisfied
1544,1,satisfied,satisfied
1548,1,satisfied,satisfied
1550,1,neutral,satisfied
1551,1,satisfied,satisfied
1552,1,neutral,satisfied
1565,1,neutral,satisfied
1569,1,satisfied,satisfied
1579,1,neutral,neutral
1580,1,satisfied,satisfied
1583,1,satisfied,satisfied
1590,1,satisfied,neutral
1591,1,satisfied,satisfied
1593,1,satisfied,satisfied
1594,1,satisfied,satisfied
1597,1,neutral,satisfied
1605,1,satisfied,satisfied
1610,1,satisfied,satisfied
1616,1,satisfied,satisfied
1619,1,satisfied,satisfied
1620,1,satisfied,satisfied
1622,1,satisfied,satisfied
1635,1,satisfied,satisfied
1637,1,satisfied,satisfied
1639,1,neutral,neutral
1640,1,satisfied,satisfied
1652,1,satisfied,satisfied
1658,1,satisfied,satisfied
1666,1,satisfied,neutral
1667,1,satisfied,satisfied
1676,1,neutral,neutral
1680,1,satisfied,satisfied
1683,1,neutral,satisfied
1685,1,satisfied,neutral
1686,1,satisfied,satisfied
1698,1,neutral,satisfied
1699,1,satisfied,neutral
1702,1,satisfied,satisfied
1719,1,neutral,neutral
1720,1,neutral,satisfied
1725,1,satisfied,satisfied
1726,1,satisfied,neutral
1732,1,satisfied,satisfied
1733,1,satisfied,satisfied
1740,1,neutral,neutral
1759,1,satisfied,satisfied
1766,1,satisfied,satisfied
1768,1,neutral,satisfied
1770,1,neutral,satisfied
1780,1,satisfied,neutral
1787,1,satisfied,satisfied
1789,1,satisfied,neutral
1798,1,satisfied,satisfied
1799,1,neutral,satisfied
1805,1,neutral,neutral
1807,1,satisfied,satisfied
1810,1,neutral,neutral
1811,1,satisfied,satisfied
1830,1,satisfied,dissatisfied
1835,1,satisfied,satisfied
1841,1,neutral,satisfied
1845,1,neutral,satisfied
1850,1,satisfied,neutral
1852,1,satisfied,satisfied
1853,1,neutral,satisfied
1865,1,satisfied,satisfied
1878,1,satisfied,neutral
1880,1,neutral,satisfied
1883,1,satisfied,satisfied
1887,1,satisfied,satisfied
1913,1,satisfied,satisfied
1915,1,neutral,neutral
1916,1,satisfied,neutral
1923,1,satisfied,satisfied
1925,1,satisfied,satisfied
1931,1,neutral,satisfied
1944,1,satisfied,neutral
1954,1,satisfied,satisfied
1956,1,dissatisfied,neutral
1957,1,satisfied,satisfied
1961,1,satisfied,satisfied
1965,1,satisfied,satisfied
1973,1,satisfied,satisfied
1979,1,satisfied,satisfied
1984,1,neutral,satisfied
1990,1,satisfied,dissatisfied
2001,1,satisfied,satisfied
2006,1,satisfied,satisfied
2008,1,satisfied,satisfied
2009,1,satisfied,dissatisfied
2022,1,satisfied,satisfied
2023,1,satisfied,satisfied
2027,1,satisfied,satisfied
2028,1,neutral,neutral
2030,1,satisfied,satisfied
2033,1,satisfied,satisfied
2036,1,satisfied,satisfied
2038,1,satisfied,satisfied
2040,1,satisfied,satisfied
2043,1,satisfied,satisfied
2046,1,satisfied,dissatisfied
2051,1,neutral,neutral
2056,1,satisfied,satisfied
2061,1,neutral,satisfied
2062,1,satisfied,satisfied
2069,1,satisfied,satisfied
2082,1,satisfied,satisfied
2084,1,satisfied,satisfied
2087,1,neutral,neutral
2092,1,neutral,satisfied
2093,1,satisfied,satisfied
2098,1,satisfied,satisfied
2102,1,satisfied,satisfied
