experiment,model,fold,row_index,true_label,predicted_label,true_label_3class,predicted_label_3class
ieq_five_class_extra_trees,Extra Trees,1,0,2,3,dissatisfied,neutral
ieq_five_class_extra_trees,Extra Trees,3,1,3,2,neutral,dissatisfied
ieq_five_class_extra_trees,Extra Trees,4,2,3,2,neutral,dissatisfied
ieq_five_class_extra_trees,Extra Trees,4,3,3,2,neutral,dissatisfied
ieq_five_class_extra_trees,Extra Trees,4,4,2,2,dissatisfied,dissatisfied
ieq_five_class_extra_trees,Extra Trees,2,5,2,3,dissatisfied,neutral
ieq_five_class_extra_trees,Extra Trees,4,6,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,7,4,4,satisfied,satisfied
ieq_five_class_extra_trees,Extra Trees,2,8,3,4,neutral,satisfied
ieq_five_class_extra_trees,Extra Trees,1,9,2,3,dissatisfied,neutral
ieq_five_class_extra_trees,Extra Trees,4,10,4,4,satisfied,satisfied
ieq_five_class_extra_trees,Extra Trees,5,11,2,2,dissatisfied,dissatisfied
ieq_five_class_extra_trees,Extra Trees,1,12,3,4,neutral,satisfied
ieq_five_class_extra_trees,Extra Trees,2,13,4,2,satisfied,dissatisfied
ieq_five_class_extra_trees,Extra Trees,3,14,4,2,satisfied,dissatisfied
ieq_five_class_extra_trees,Extra Trees,4,15,2,4,dissatisfied,satisfied
ieq_five_class_extra_trees,Extra Trees,2,16,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,2,17,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,2,18,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,5,19,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,2,20,4,3,satisfied,neutral
ieq_five_class_extra_trees,Extra Trees,4,21,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,5,22,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,1,23,4,2,satisfied,dissatisfied
ieq_five_class_extra_trees,Extra Trees,2,24,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,25,3,4,neutral,satisfied
ieq_five_class_extra_trees,Extra Trees,5,26,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,1,27,4,3,satisfied,neutral
ieq_five_class_extra_trees,Extra Trees,4,28,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,29,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,1,30,3,2,neutral,dissatisfied
ieq_five_class_extra_trees,Extra Trees,5,31,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,4,32,4,4,satisfied,satisfied
ieq_five_class_extra_trees,Extra Trees,3,33,2,3,dissatisfied,neutral
ieq_five_class_extra_trees,Extra Trees,1,34,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,2,35,1,3,dissatisfied,neutral
ieq_five_class_extra_trees,Extra Trees,3,36,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,2,37,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,5,38,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,39,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,4,40,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,4,41,2,3,dissatisfied,neutral
ieq_five_class_extra_trees,Extra Trees,5,42,3,2,neutral,dissatisfied
ieq_five_class_extra_trees,Extra Trees,2,43,2,3,dissatisfied,neutral
ieq_five_class_extra_trees,Extra Trees,1,44,4,4,satisfied,satisfied
ieq_five_class_extra_trees,Extra Trees,3,45,4,3,satisfied,neutral
ieq_five_class_extra_trees,Extra Trees,4,46,4,4,satisfied,satisfied
ieq_five_class_extra_trees,Extra Trees,4,47,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,48,2,3,dissatisfied,neutral
ieq_five_class_extra_trees,Extra Trees,4,49,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,50,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,51,4,4,satisfied,satisfied
ieq_five_class_extra_trees,Extra Trees,2,52,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,2,53,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,54,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,3,55,3,4,neutral,satisfied
ieq_five_class_extra_trees,Extra Trees,3,56,3,3,neutral,neutral
ieq_five_class_extra_trees,Extra Trees,2,57,4,3,satisfied,neutral
ieq_five_class_extra_trees,Extra Trees,3,58,4,4,satisfied,satisfied
