model,fold,row_index,true_label,predicted_label
Logistic regression,1,2,dissatisfied,dissatisfied
Logistic regression,1,7,satisfied,dissatisfied
Logistic regression,1,8,dissatisfied,dissatisfied
Logistic regression,1,16,neutral,dissatisfied
Logistic regression,1,22,dissatisfied,dissatisfied
Logistic regression,1,34,satisfied,dissatisfied
Logistic regression,1,38,dissatisfied,neutral
Logistic regression,1,40,dissatisfied,dissatisfied
Logistic regression,1,47,neutral,neutral
Logistic regression,1,49,dissatisfied,dissatisfied
Logistic regression,1,51,neutral,dissatisfied
Logistic regression,1,57,satisfied,dissatisfied
Logistic regression,1,59,neutral,neutral
Logistic regression,1,68,neutral,dissatisfied
Logistic regression,1,79,neutral,dissatisfied
Logistic regression,1,88,satisfied,dissatisfied
Logistic regression,1,89,neutral,dissatisfied
Logistic regression,1,94,dissatisfied,dissatisfied
Logistic regression,1,102,satisfied,dissatisfied
Logistic regression,1,103,satisfied,dissatisfied
Logistic regression,1,104,satisfied,dissatisfied
Logistic regression,1,106,dissatisfied,dissatisfied
Logistic regression,1,109,satisfied,dissatisfied
Logistic regression,1,111,dissatisfied,dissatisfied
Logistic regression,1,114,dissatisfied,dissatisfied
Logistic regression,1,122,satisfied,dissatisfied
Logistic regression,1,123,satisfied,dissatisfied
Logistic regression,1,125,neutral,dissatisfied
Logistic regression,1,126,satisfied,dissatisfied
Logistic regression,1,130,satisfied,dissatisfied
Logistic regression,1,137,neutral,neutral
Logistic regression,1,144,satisfied,dissatisfied
Logistic regression,1,148,neutral,dissatisfied
Logistic regression,1,174,satisfied,dissatisfied
Logistic regression,1,175,dissatisfied,dissatisfied
Logistic regression,1,177,neutral,neutral
Logistic regression,1,178,neutral,dissatisfied
Logistic regression,1,184,neutral,neutral
Logistic regression,1,192,satisfied,neutral
Logistic regression,1,196,satisfied,dissatisfied
Logistic regression,1,199,satisfied,dissatisfied
Logistic regression,1,206,satisfied,dissatisfied
Logistic regression,1,208,neutral,neutral
Logistic regression,1,209,neutral,neutral
Logistic regression,1,210,neutral,neutral
Logistic regression,1,215,satisfied,neutral
Logistic regression,1,219,neutral,neutral
Logistic regression,1,222,satisfied,neutral
Logistic regression,1,228,satisfied,neutral
Logistic regression,1,241,neutral,neutral
Logistic regression,1,243,satisfied,neutral
Logistic regression,1,250,neutral,neutral
Logistic regression,1,259,satisfied,neutral
Logistic regression,1,261,satisfied,neutral
Logistic regression,1,265,neutral,dissatisfied
Logistic regression,1,278,satisfied,neutral
Logistic regression,1,280,neutral,dissatisfied
Logistic regression,1,283,satisfied,dissatisfied
Logistic regression,1,286,satisfied,dissatisfied
Logistic regression,1,287,satisfied,neutral
Logistic regression,1,309,satisfied,dissatisfied
Logistic regression,1,311,satisfied,dissatisfied
Logistic regression,1,316,satisfied,dissatisfied
Logistic regression,1,320,satisfied,dissatisfied
Logistic regression,1,325,neutral,dissatisfied
Logistic regression,1,334,satisfied,neutral
Logistic regression,1,336,satisfied,neutral
Logistic regression,1,338,neutral,satisfied
Logistic regression,1,341,satisfied,satisfied
Logistic regression,1,344,satisfied,satisfied
Logistic regression,1,345,neutral,neutral
Logistic regression,1,350,satisfied,neutral
Logistic regression,1,354,satisfied,neutral
Logistic regression,1,360,satisfied,dissatisfied
Logistic regression,1,363,satisfied,neutral
Logistic regression,1,366,satisfied,neutral
Logistic regression,1,379,neutral,neutral
Logistic regression,1,381,satisfied,neutral
Logistic regression,1,388,dissatisfied,neutral
Logistic regression,1,394,dissatisfied,neutral
Logistic regression,1,395,neutral,dissatisfied
Logistic regression,1,410,neutral,neutral
Logistic regression,1,412,satisfied,dissatisfied
Logistic regression,1,427,dissatisfied,dissatisfied
Logistic regression,1,429,dissatisfied,dissatisfied
Logistic regression,1,434,neutral,dissatisfied
Logistic regression,1,436,neutral,neutral
Logistic regression,1,447,dissatisfied,dissatisfied
Logistic regression,1,453,satisfied,dissatisfied
Logistic regression,1,454,neutral,neutral
Logistic regression,1,464,neutral,neutral
Logistic regression,1,465,neutral,neutral
Logistic regression,1,468,neutral,neutral
Logistic regression,1,471,neutral,neutral
Logistic regression,1,478,neutral,dissatisfied
Logistic regression,1,487,neutral,dissatisfied
Logistic regression,1,502,satisfied,dissatisfied
Logistic regression,1,514,neutral,dissatisfied
Logistic regression,1,521,satisfied,dissatisfied
Logistic regression,1,524,dissatisfied,dissatisfied
Logistic regression,1,530,satisfied,satisfied
Logistic regression,1,540,satisfied,satisfied
Logistic regression,1,541,dissatisfied,dissatisfied
Logistic regression,1,544,satisfied,satisfied
Logistic regression,1,546,dissatisfied,satisfied
Logistic regression,1,550,dissatisfied,neutral
Logistic regression,1,555,satisfied,dissatisfied
Logistic regression,1,560,satisfied,dissatisfied
Logistic regression,1,562,neutral,neutral
Logistic regression,1,569,neutral,satisfied
Logistic regression,1,570,satisfied,neutral
Logistic regression,1,574,neutral,neutral
Logistic regression,1,578,satisfied,satisfied
